Model name, Input size, Accuracy
yolov5l, 640x640, 0.9448275862068966
yolov5l6, 640x640, 0.9586206896551724
yolov5m, 640x640, 0.903448275862069
yolov5m6, 640x640, 0.9310344827586207
yolov5n, 640x640, 0.6344827586206897
yolov5n6, 640x640, 0.8413793103448276
yolov5s, 640x640, 0.8482758620689655
yolov5s6, 640x640, 0.9448275862068966
yolov5x, 640x640, 0.9586206896551724
yolov5x6, 640x640, 0.9448275862068966
yolov5l, 1280x1280, 0.7655172413793103
yolov5l6, 1280x1280, 0.9448275862068966
yolov5m, 1280x1280, 0.7241379310344828
yolov5m6, 1280x1280, 0.9448275862068966
yolov5n, 1280x1280, 0.3724137931034483
yolov5n6, 1280x1280, 0.7034482758620689
yolov5s, 1280x1280, 0.5517241379310345
yolov5s6, 1280x1280, 0.9103448275862069
yolov5x, 1280x1280, 0.6068965517241379
yolov5x6, 1280x1280, 0.9241379310344827
